TOID,Borough,Road Classification,Actual_NOx,Predicted_NOx,Residual,Absolute_Error
osgb4000000031028487,Enfield,A Road,0.0814044149598868,0.06511693633067195,0.016287478629214855,0.016287478629214855
osgb4000000030355935,Islington,C / Unclassified Road,0.046700634941894,0.05085877441637542,-0.004158139474481425,0.004158139474481425
osgb4000000031231112,Lewisham,B Road,0.015267248616441,0.017455758930466077,-0.002188510314025078,0.002188510314025078
osgb4000000031130233,Croydon,C / Unclassified Road,0.016328573224719,0.017174594061471808,-0.0008460208367528088,0.0008460208367528088
osgb4000000030450539,Kingston,A Road,0.080315872093789,0.07602924260162623,0.004286629492162769,0.004286629492162769
osgb4000000031160415,Haringey,C / Unclassified Road,0.0040831167303984,0.004546631117925794,-0.0004635143875273938,0.0004635143875273938
osgb4000000030317532,Hounslow,A Road,0.239678334691707,0.19714245364577188,0.042535881045935114,0.042535881045935114
osgb4000000031067693,Bexley,C / Unclassified Road,0.0571008962114859,0.05574265502775007,0.0013582411837358352,0.0013582411837358352
osgb4000000030717250,Westminster,C / Unclassified Road,0.121681022746978,0.11846329912548714,0.0032177236214908506,0.0032177236214908506
osgb4000000030328127,Harrow,C / Unclassified Road,0.245837894146461,0.20508394128456944,0.04075395286189157,0.04075395286189157
osgb4000000030661507,Greenwich,C / Unclassified Road,0.231860594961875,0.18792576133997524,0.04393483362189976,0.04393483362189976
osgb4000000030364458,Enfield,C / Unclassified Road,0.0487091049812224,0.048327458072067724,0.00038164690915467453,0.00038164690915467453
osgb4000000030264363,Havering,C / Unclassified Road,0.0891218990472176,0.09637074327192761,-0.007248844224710019,0.007248844224710019
osgb4000000030351753,Bexley,C / Unclassified Road,0.0421783254258256,0.047497247070362174,-0.005318921644536574,0.005318921644536574
osgb4000000030138997,Camden,B Road,0.39239461801058,0.36367805458761127,0.028716563422968744,0.028716563422968744
osgb4000000030221556,Harrow,C / Unclassified Road,0.0820477443191496,0.07751740207681387,0.004530342242335728,0.004530342242335728
osgb4000000030454374,Harrow,A Road,0.0096722847328824,0.009943752773570952,-0.0002714680406885519,0.0002714680406885519
osgb4000000030429220,Enfield,A Road,0.0539552125230304,0.05702369364268238,-0.0030684811196519807,0.0030684811196519807
osgb4000000030475821,Tower Hamlets,A Road,0.0035021302108555,0.005096814977348723,-0.0015946847664932225,0.0015946847664932225
osgb4000000030138908,Brent,C / Unclassified Road,0.119828519565174,0.12909795350778933,-0.009269433942615327,0.009269433942615327
osgb4000000030343876,Westminster,A Road,0.193872752549883,0.16765236095218325,0.02622039159769976,0.02622039159769976
osgb4000000030419721,Southwark,A Road,0.038327102857765,0.04075524811935836,-0.0024281452615933577,0.0024281452615933577
osgb4000000031276780,City of London,A Road,0.499244526648433,0.4706824377494213,0.028562088899011684,0.028562088899011684
osgb4000000030081723,Hillingdon,A Road,4.07129423790257,5.037972350661293,-0.9666781127587232,0.9666781127587232
osgb4000000030355197,Camden,A Road,0.310620001193044,0.3140002296956088,-0.0033802285025648082,0.0033802285025648082
osgb4000000031275529,Brent,C / Unclassified Road,0.0206150794109815,0.022067546735718455,-0.001452467324736955,0.001452467324736955
osgb4000000030475407,Camden,A Road,0.0294801062474477,0.030948607847927384,-0.0014685016004796839,0.0014685016004796839
osgb4000000030321632,Hammersmith and Fulham,C / Unclassified Road,0.164617678203362,0.17462951478776623,-0.010011836584404216,0.010011836584404216
osgb4000000030323055,Hammersmith and Fulham,B Road,0.126266563418608,0.12229027347580536,0.003976289942802649,0.003976289942802649
osgb4000000030459478,City of London,C / Unclassified Road,0.0238611176370228,0.019783459577010266,0.0040776580600125345,0.0040776580600125345
osgb4000000030323269,Kensington and Chelsea,A Road,0.254461891349741,0.2676247388393154,-0.013162847489574414,0.013162847489574414
osgb4000000030130246,Merton,B Road,0.102564159318571,0.11208107477282424,-0.009516915454253233,0.009516915454253233
osgb4000000030454600,Harrow,A Road,0.0505362652597191,0.05158493421096029,-0.0010486689512411926,0.0010486689512411926
osgb4000000030261031,Enfield,C / Unclassified Road,0.0352606392897361,0.03437443921087,0.0008862000788660979,0.0008862000788660979
osgb4000000030081722,Hillingdon,A Road,0.361940748201703,0.3902682371776428,-0.028327488975939785,0.028327488975939785
osgb4000000030237808,Westminster,B Road,0.077152088777535,0.07273547303079768,0.0044166157467373235,0.0044166157467373235
osgb4000000030322492,Hammersmith and Fulham,A Road,0.0868408127032133,0.09792535617357818,-0.011084543470364888,0.011084543470364888
osgb4000000030365755,Havering,C / Unclassified Road,0.032853009143632,0.029664703956655273,0.0031883051869767247,0.0031883051869767247
osgb4000000030458776,Westminster,A Road,0.040364107503697,0.035493666654072296,0.004870440849624701,0.004870440849624701
osgb4000000030457866,Bromley,A Road,0.0402241484837075,0.04095456581071149,-0.0007304173270039904,0.0007304173270039904
osgb4000000030451375,Merton,A Road,0.0153189463613904,0.014288918368846808,0.0010300279925435918,0.0010300279925435918
osgb4000000031046022,Redbridge,A Road,0.0607284060399947,0.054045372393727566,0.006683033646267135,0.006683033646267135
osgb4000000030700791,Barnet,A Road,0.366564195769603,0.3359759669753917,0.030588228794211247,0.030588228794211247
osgb4000000030230799,Merton,C / Unclassified Road,0.0223395635871182,0.0224890554440287,-0.00014949185691049902,0.00014949185691049902
osgb4000000030473386,Richmond,A Road,0.0183424496606189,0.021547585594232338,-0.003205135933613438,0.003205135933613438
osgb4000000030231267,Lambeth,C / Unclassified Road,0.0864775577323123,0.07758247450505455,0.008895083227257752,0.008895083227257752
osgb4000000030337286,Lambeth,A Road,0.206263548373497,0.20062054643057003,0.005643001942926967,0.005643001942926967
osgb4000000030336264,Croydon,B Road,0.185536937369858,0.18579179717980876,-0.0002548598099507693,0.0002548598099507693
osgb4000000030426713,Haringey,C / Unclassified Road,0.0275838617438456,0.03208659237724363,-0.004502730633398028,0.004502730633398028
osgb4000000030450642,Kingston,A Road,0.0458791469879126,0.04494587162064771,0.0009332753672648894,0.0009332753672648894
osgb4000000030256694,Barking and Dagenham,C / Unclassified Road,0.276353004266644,0.27624343220365316,0.000109572062990837,0.000109572062990837
osgb4000000030334559,Sutton,A Road,0.300414213570062,0.30032044773146627,9.37658385957163e-05,9.37658385957163e-05
osgb4000000030265374,Havering,B Road,0.0662368887957749,0.07918464555535053,-0.01294775675957563,0.01294775675957563
osgb4000000031193590,Bexley,C / Unclassified Road,0.0150843809584203,0.01661236935751252,-0.001527988399092222,0.001527988399092222
osgb4000000030147210,Westminster,C / Unclassified Road,0.173464451736624,0.14940513002487843,0.024059321711745574,0.024059321711745574
osgb4000000030208198,Merton,A Road,0.383445544611286,0.36551808945068204,0.017927455160603956,0.017927455160603956
osgb4000000031172998,Barnet,C / Unclassified Road,0.0177543176957719,0.017873037322072204,-0.00011871962630030305,0.00011871962630030305
osgb4000000030357060,Hackney,A Road,0.198494686954816,0.1996531951063503,-0.0011585081515342877,0.0011585081515342877
osgb4000000030348385,Bexley,A Road,0.317713662131563,0.32055411681257595,-0.0028404546810129605,0.0028404546810129605
osgb4000000030102730,Redbridge,C / Unclassified Road,0.278420087083334,0.22982487808471563,0.048595208998618356,0.048595208998618356
osgb4000000030476984,Enfield,A Road,0.0002635058618564,0.0003230661523373251,-5.956029048092513e-05,5.956029048092513e-05
osgb4000000030460698,Newham,A Road,0.0029471284549238,0.0022468648644496238,0.0007002635904741761,0.0007002635904741761
osgb4000000031202924,Havering,B Road,0.128036773222386,0.11210112266115564,0.01593565056123035,0.01593565056123035
osgb4000000031042002,Westminster,A Road,0.098403473522408,0.08494480946612266,0.013458664056285333,0.013458664056285333
osgb4000000030235322,Lambeth,B Road,0.214994993768081,0.23107043098530874,-0.016075437217227734,0.016075437217227734
osgb4000000030425766,Islington,A Road,0.116143088354554,0.11790033875334957,-0.0017572503987955679,0.0017572503987955679
osgb4000000030404897,Hillingdon,C / Unclassified Road,0.0383820083969634,0.03783869994102545,0.0005433084559379533,0.0005433084559379533
osgb4000000031248841,Havering,C / Unclassified Road,0.0486538670631781,0.05211762758916261,-0.003463760525984509,0.003463760525984509
osgb4000000030463598,Enfield,A Road,0.0714580505662588,0.06919226029776918,0.002265790268489623,0.002265790268489623
osgb4000000030407261,Kensington and Chelsea,A Road,0.0554981096143742,0.049796149883801204,0.005701959730572997,0.005701959730572997
osgb4000000030462887,Hackney,A Road,0.0287864382931744,0.033194464816726534,-0.004408026523552135,0.004408026523552135
osgb4000000030414061,Croydon,C / Unclassified Road,0.0180358443696692,0.0142937080206226,0.0037421363490466007,0.0037421363490466007
osgb4000000030952422,Westminster,A Road,0.0180653125192991,0.025455753600438343,-0.007390441081139242,0.007390441081139242
osgb4000000030325192,Hillingdon,A Road,0.229740700098863,0.2161388804155007,0.013601819683362298,0.013601819683362298
osgb4000000031007427,Kingston,B Road,0.0308921621069282,0.028232700969117768,0.0026594611378104316,0.0026594611378104316
osgb4000000030359736,Newham,B Road,0.10462253955061,0.11372579236503055,-0.009103252814420551,0.009103252814420551
osgb4000000030131558,Richmond,C / Unclassified Road,0.0740981790701676,0.07572491906787124,-0.001626739997703644,0.001626739997703644
osgb4000000030701629,Hillingdon,B Road,0.108517827870487,0.12127765226954082,-0.01275982439905382,0.01275982439905382
osgb4000000030408209,Hillingdon,B Road,0.043382548072433,0.04476955244318198,-0.0013870043707489843,0.0013870043707489843
osgb4000000030255636,Newham,A Road,0.240462691007726,0.24155057231153698,-0.0010878813038109891,0.0010878813038109891
osgb4000000030208817,Merton,A Road,0.31662633369808,0.33819507651666036,-0.021568742818580344,0.021568742818580344
osgb4000000031137014,Hounslow,A Road,0.115444875759349,0.12513975430057062,-0.009694878541221613,0.009694878541221613
osgb4000000030407460,Kensington and Chelsea,B Road,0.0256174842323054,0.02714838262352343,-0.0015308983912180295,0.0015308983912180295
osgb4000000030344226,Camden,C / Unclassified Road,0.0801348506222727,0.0844606148833312,-0.004325764261058504,0.004325764261058504
osgb4000000030357491,Waltham Forest,A Road,0.0742574767736119,0.0791039142339518,-0.0048464374603399,0.0048464374603399
osgb4000000030157732,Barnet,C / Unclassified Road,0.204058665207107,0.1806078542325828,0.0234508109745242,0.0234508109745242
osgb4000000030415793,Bromley,C / Unclassified Road,0.0,0.00011529619428432198,-0.00011529619428432198,0.00011529619428432198
osgb4000000030099081,Bromley,A Road,1.23685908986964,1.252036161900905,-0.015177072031264949,0.015177072031264949
osgb4000000030316128,Merton,A Road,0.158830152953255,0.1803571908968236,-0.021527037943568583,0.021527037943568583
osgb4000000030464523,Enfield,A Road,0.0547519426879431,0.05440406637394661,0.00034787631399649244,0.00034787631399649244
osgb4000000030361633,Redbridge,C / Unclassified Road,0.137155699203062,0.1349730159099718,0.0021826832930902096,0.0021826832930902096
osgb4000000030082146,Croydon,B Road,1.11163649063955,1.0519784558326142,0.05965803480693577,0.05965803480693577
osgb4000000030862500,Merton,A Road,0.124838601890428,0.12244726079172408,0.002391341098703925,0.002391341098703925
osgb4000000031019988,Hillingdon,A Road,0.0420223823869436,0.041793643364663666,0.00022873902227993348,0.00022873902227993348
osgb4000000030428405,Waltham Forest,A Road,0.121007557691922,0.13231234664637734,-0.011304788954455344,0.011304788954455344
osgb4000000031198522,Enfield,A Road,0.0621490691835025,0.06362004223511963,-0.0014709730516171346,0.0014709730516171346
osgb4000000030321435,Hammersmith and Fulham,A Road,0.166453564486958,0.17024034054608975,-0.0037867760591317468,0.0037867760591317468
osgb4000000030417680,Lewisham,C / Unclassified Road,0.0334621928468694,0.03502956538093583,-0.0015673725340664274,0.0015673725340664274
osgb4000000030233230,Bromley,A Road,0.264888130846034,0.28933425527107764,-0.024446124425043625,0.024446124425043625
osgb4000000030425762,Islington,A Road,0.0160733153340711,0.023304963502061873,-0.007231648167990774,0.007231648167990774
osgb4000000031075162,Lambeth,A Road,0.0773637854856044,0.07384169606749444,0.0035220894181099555,0.0035220894181099555
osgb4000000030463182,Waltham Forest,A Road,0.0449224476817953,0.04659046810273378,-0.0016680204209384847,0.0016680204209384847
osgb4000000030313034,Richmond,A Road,0.11882860605723,0.11753577634601005,0.0012928297112199533,0.0012928297112199533
osgb4000000030410086,Harrow,A Road,0.110717519132747,0.11517239864675669,-0.004454879514009691,0.004454879514009691
osgb4000000030142710,Croydon,B Road,0.262482069737859,0.26526849993729235,-0.002786430199433365,0.002786430199433365
osgb4000000030250395,Islington,A Road,0.208610608771256,0.20097375414942167,0.0076368546218343325,0.0076368546218343325
osgb4000000030262964,Havering,C / Unclassified Road,0.0812419094531443,0.07701186243357137,0.004230047019572927,0.004230047019572927
osgb4000000030153531,Islington,A Road,0.50212742710781,0.4986375668243277,0.0034898602834823045,0.0034898602834823045
osgb4000000030403394,Merton,A Road,0.107920044289541,0.1123416505144095,-0.004421606224868507,0.004421606224868507
osgb4000000030223625,Brent,A Road,0.25893363976365,0.26357555521052045,-0.004641915446870426,0.004641915446870426
osgb4000000030103001,Enfield,C / Unclassified Road,0.0245115762843576,0.025611279690146004,-0.0010997034057884034,0.0010997034057884034
osgb4000000030228894,Croydon,B Road,0.19277431126503,0.19632786744160172,-0.003553556176571715,0.003553556176571715
osgb4000000031189207,Barking and Dagenham,C / Unclassified Road,0.151358744925992,0.15079654948291554,0.000562195443076452,0.000562195443076452
osgb4000000031050134,Kensington and Chelsea,C / Unclassified Road,0.0046235820536996,0.006738248226065102,-0.0021146661723655024,0.0021146661723655024
osgb4000000031191008,Hammersmith and Fulham,A Road,0.0343484004831322,0.03881874286008641,-0.004470342376954206,0.004470342376954206
osgb4000000030414317,Croydon,A Road,0.134552390776368,0.1277664936389283,0.006785897137439684,0.006785897137439684
osgb4000000030130557,Kingston,A Road,0.634154833789502,0.6259470950662096,0.00820773872329239,0.00820773872329239
osgb4000000030221073,Harrow,A Road,0.125291060766826,0.14431371268556875,-0.01902265191874275,0.01902265191874275
osgb4000000030407178,Kensington and Chelsea,A Road,0.114865858326071,0.11479433377054321,7.15245555277938e-05,7.15245555277938e-05
osgb4000000030207271,Sutton,C / Unclassified Road,0.270445266987729,0.28105210353725907,-0.010606836549530041,0.010606836549530041
osgb4000000031063315,Camden,B Road,0.28375198728129,0.2898676735584826,-0.006115686277192611,0.006115686277192611
osgb4000000030359275,Enfield,A Road,0.0783889188154895,0.0879927525366871,-0.009603833721197608,0.009603833721197608
osgb4000000030431263,Havering,A Road,0.0941740507184983,0.09516114958701113,-0.0009870988685128368,0.0009870988685128368
osgb4000000030314905,Sutton,C / Unclassified Road,0.0901443623045806,0.08998884107897774,0.00015552122560286152,0.00015552122560286152
osgb4000000030222444,Brent,C / Unclassified Road,0.138713357028312,0.14289171699621048,-0.004178359967898476,0.004178359967898476
